trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300059_Ord038,17:12:53,17:13:03,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord038,17:49:28,17:49:38,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord039,17:33:27,17:33:37,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord039,18:12:40,18:12:50,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord040,17:55:08,17:55:18,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord040,18:34:48,18:34:58,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord041,18:18:12,18:18:22,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord041,18:57:25,18:57:35,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord042,18:41:05,18:41:15,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord042,19:20:01,19:20:11,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord043,19:03:26,19:03:36,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord043,19:41:43,19:41:53,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord044,19:25:33,19:25:43,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord044,20:02:38,20:02:48,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord045,19:46:53,19:47:03,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord045,20:22:30,20:22:40,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord046,20:07:41,20:07:51,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord046,20:41:24,20:41:34,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord047,20:27:29,20:27:39,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord047,21:00:20,21:00:30,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord048,20:46:22,20:46:32,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord048,21:20:15,21:20:25,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord049,21:05:14,21:05:24,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord049,21:40:11,21:40:21,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord050,21:24:01,21:24:11,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord050,22:00:09,22:00:19,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord051,21:43:39,21:43:49,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord051,22:20:06,22:20:16,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord052,22:02:59,22:03:09,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord052,22:40:03,22:40:13,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord053,22:22:13,22:22:23,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord054,22:41:30,22:41:40,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord055,23:01:20,23:01:30,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300060_Ord001,05:53:22,05:53:32,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord002,06:09:52,06:10:02,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord003,06:30:09,06:30:19,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord004,06:50:26,06:50:36,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord005,07:10:16,07:10:26,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord006,07:31:58,07:32:08,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord007,06:14:05,06:14:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord007,07:54:20,07:54:30,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord008,06:36:17,06:36:27,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord008,08:17:23,08:17:33,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord009,06:58:58,06:59:08,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord009,08:40:10,08:40:20,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord010,07:21:49,07:21:59,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord010,09:02:13,09:02:23,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord011,07:40:32,07:40:42,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord011,09:23:54,09:24:04,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord012,07:59:05,07:59:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord012,09:43:48,09:43:58,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord013,08:17:32,08:17:42,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord013,10:01:59,10:02:09,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord014,08:35:54,08:36:04,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord014,10:20:19,10:20:29,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord015,08:54:00,08:54:10,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord015,10:38:38,10:38:48,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord016,09:12:05,09:12:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord016,10:56:30,10:56:40,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord017,09:32:12,09:32:22,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord017,11:14:11,11:14:21,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord018,09:52:28,09:52:38,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord018,11:31:52,11:32:02,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord019,10:14:35,10:14:45,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord019,11:52:43,11:52:53,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord020,10:36:41,10:36:51,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord020,12:14:56,12:15:06,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord021,10:58:27,10:58:37,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord021,12:37:19,12:37:29,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord022,11:20:05,11:20:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord022,12:59:42,12:59:52,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord023,11:41:41,11:41:51,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord023,13:21:56,13:22:06,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord024,12:04:27,12:04:37,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord024,13:45:01,13:45:11,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord025,12:27:25,12:27:35,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord025,14:08:05,14:08:15,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord026,12:50:28,12:50:38,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord026,14:31:04,14:31:14,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord027,13:13:26,13:13:36,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord027,14:54:12,14:54:22,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord028,13:36:38,13:36:48,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord028,15:17:31,15:17:41,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord029,13:59:54,14:00:04,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord029,15:40:48,15:40:58,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord030,14:23:11,14:23:21,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord030,16:03:37,16:03:47,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord031,14:46:20,14:46:30,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord031,16:26:35,16:26:45,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord032,15:09:23,15:09:33,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord032,16:49:35,16:49:45,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord033,15:32:16,15:32:26,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord033,17:13:02,17:13:12,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord034,15:55:07,15:55:17,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord034,17:41:40,17:41:50,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord035,16:17:57,16:18:07,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord035,18:05:11,18:05:21,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord036,16:40:58,16:41:08,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord036,18:28:27,18:28:37,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord037,17:04:05,17:04:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord037,18:51:05,18:51:15,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord038,17:26:59,17:27:09,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord038,19:12:51,19:13:01,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord039,17:50:00,17:50:10,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord039,19:39:15,19:39:25,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord040,18:13:15,18:13:25,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord040,20:01:33,20:01:43,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord041,18:36:28,18:36:38,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord041,20:24:10,20:24:20,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord042,18:58:59,18:59:09,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord042,20:47:44,20:47:54,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord043,19:22:12,19:22:22,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord043,21:10:30,21:10:40,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord044,19:45:31,19:45:41,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord044,21:32:23,21:32:33,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord045,20:07:54,20:08:04,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord045,21:53:57,21:54:07,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord046,20:30:10,20:30:20,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord046,22:15:07,22:15:17,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord047,20:52:33,20:52:43,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord047,22:36:23,22:36:33,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord048,21:14:09,21:14:19,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord048,22:58:01,22:58:11,BS_TAGO_DJB8001074,85,0,0,1
BR_TAGO_DJB30300060_Ord049,21:35:47,21:35:57,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord050,21:57:24,21:57:34,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord051,22:18:41,22:18:51,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord052,22:40:05,22:40:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord053,23:01:51,23:02:01,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300062_Ord001,06:01:06,06:01:16,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord002,06:13:07,06:13:17,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord003,06:26:07,06:26:17,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord004,06:40:15,06:40:25,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord005,06:05:38,06:05:48,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord005,06:55:36,06:55:46,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord006,06:22:46,06:22:56,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord006,07:11:58,07:12:08,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord007,06:38:53,06:39:03,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord007,07:29:23,07:29:33,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord008,06:54:04,06:54:14,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord008,07:45:42,07:45:52,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord009,07:08:23,07:08:33,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord009,08:01:02,08:01:12,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord010,07:21:36,07:21:46,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord010,08:16:22,08:16:32,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord011,07:35:53,07:36:03,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord011,08:32:41,08:32:51,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord012,07:50:39,07:50:49,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord012,08:49:52,08:50:02,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord013,08:05:25,08:05:35,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord013,09:05:40,09:05:50,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord014,08:21:09,08:21:19,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord014,09:20:30,09:20:40,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord015,08:36:53,08:37:03,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord015,09:35:22,09:35:32,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord016,08:52:48,08:52:58,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord016,09:50:11,09:50:21,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord017,09:09:27,09:09:37,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord017,10:07:09,10:07:19,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord018,09:27:08,09:27:18,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord018,10:25:06,10:25:16,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord019,09:45:05,09:45:15,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord019,10:42:57,10:43:07,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord020,10:03:16,10:03:26,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord020,11:00:50,11:01:00,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord021,10:21:29,10:21:39,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord021,11:18:49,11:18:59,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord022,10:39:36,10:39:46,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord022,11:36:46,11:36:56,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord023,10:57:27,10:57:37,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord023,11:54:47,11:54:57,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord024,11:15:17,11:15:27,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord024,12:12:45,12:12:55,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord025,11:32:09,11:32:19,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord025,12:29:43,12:29:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord026,11:48:57,11:49:07,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord026,12:46:43,12:46:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord027,12:06:38,12:06:48,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord027,13:04:45,13:04:55,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord028,12:25:21,12:25:31,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord028,13:23:48,13:23:58,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord029,12:46:13,12:46:23,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord029,13:44:55,13:45:05,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord030,13:09:35,13:09:45,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord030,14:07:07,14:07:17,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord031,13:33:57,13:34:07,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord031,14:30:18,14:30:28,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord032,13:54:08,13:54:18,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord032,14:52:21,14:52:31,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord033,14:16:26,14:16:36,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord033,15:14:19,15:14:29,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord034,14:39:42,14:39:52,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord034,15:37:20,15:37:30,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord035,15:02:49,15:02:59,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord035,16:00:30,16:00:40,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord036,15:23:51,15:24:01,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord036,16:21:35,16:21:45,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord037,15:43:54,15:44:04,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord037,16:41:45,16:41:55,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord038,16:02:36,16:02:46,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord038,17:00:58,17:01:08,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord039,16:21:17,16:21:27,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord039,17:20:04,17:20:14,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord040,16:38:01,16:38:11,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord040,17:39:09,17:39:19,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord041,16:54:54,16:55:04,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord041,17:57:23,17:57:33,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord042,17:12:02,17:12:12,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord042,18:15:48,18:15:58,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord043,17:29:02,17:29:12,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord043,18:34:08,18:34:18,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord044,17:46:19,17:46:29,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord044,18:51:47,18:51:57,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord045,18:05:25,18:05:35,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord045,19:09:03,19:09:13,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord046,18:24:29,18:24:39,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord046,19:27:15,19:27:25,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord047,18:43:25,18:43:35,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord047,19:45:43,19:45:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord048,19:01:59,19:02:09,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord048,20:04:42,20:04:52,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord049,19:20:21,19:20:31,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord049,20:23:42,20:23:52,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord050,19:38:47,19:38:57,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord050,20:41:43,20:41:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord051,19:57:17,19:57:27,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord051,20:59:31,20:59:41,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord052,20:15:56,20:16:06,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord052,21:17:16,21:17:26,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord053,20:34:37,20:34:47,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord053,21:35:05,21:35:15,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord054,20:53:32,20:53:42,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord054,21:52:52,21:53:02,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord055,21:12:30,21:12:40,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord055,22:10:35,22:10:45,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord056,21:31:23,21:31:33,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord056,22:28:16,22:28:26,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord057,21:48:54,21:49:04,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord057,22:46:00,22:46:10,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord058,22:06:12,22:06:22,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord059,22:23:32,22:23:42,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord060,22:40:56,22:41:06,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300062_Ord061,22:58:48,22:58:58,BS_TAGO_DJB8001074,23,0,0,1
BR_TAGO_DJB30300069_Ord005,06:03:51,06:04:01,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord006,06:20:53,06:21:03,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord007,06:38:57,06:39:07,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord008,06:54:20,06:54:30,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord009,07:09:39,07:09:49,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord010,07:25:02,07:25:12,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord011,07:40:29,07:40:39,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord012,07:55:51,07:56:01,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord013,08:19:21,08:19:31,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord014,08:37:35,08:37:45,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord015,08:55:14,08:55:24,BS_TAGO_DJB8001498,16,0,0,1
