trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300090_Ord039,14:30:43,14:30:53,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord040,14:45:44,14:45:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord041,15:00:56,15:01:06,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord042,15:16:28,15:16:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord043,15:31:59,15:32:09,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord044,15:48:32,15:48:42,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord045,16:03:35,16:03:45,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord046,16:18:07,16:18:17,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord047,16:33:39,16:33:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord048,16:49:22,16:49:32,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord049,17:05:33,17:05:43,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord050,17:20:55,17:21:05,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord051,17:36:15,17:36:25,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord052,17:52:31,17:52:41,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord053,18:08:34,18:08:44,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord054,18:24:39,18:24:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord055,18:39:34,18:39:44,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord056,18:54:03,18:54:13,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord057,19:09:43,19:09:53,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord058,19:25:19,19:25:29,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord059,19:41:04,19:41:14,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord060,19:57:01,19:57:11,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord061,20:12:56,20:13:06,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord062,20:28:52,20:29:02,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord063,20:44:44,20:44:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord064,21:00:28,21:00:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord065,21:16:08,21:16:18,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord066,21:31:49,21:31:59,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord067,21:45:37,21:45:47,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord068,21:59:33,21:59:43,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord069,22:13:32,22:13:42,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord070,22:27:28,22:27:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord071,22:41:27,22:41:37,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord072,22:55:20,22:55:30,BS_TAGO_DJB8002425,60,0,0,1
